Rank;Major_code;Major;Total;Men;Women;Major_category;Employed;Full_time;Part_time;Unemployed;Median earning;College_jobs;Non_college_jobs;Low_wage_jobs
1;2419;PETROLEUM ENGINEERING;2339;2057;282;Engineering;1976;1849;270;37;110000;1534;364;193
2;2416;MINING AND MINERAL ENGINEERING;756;679;77;Engineering;640;556;170;85;75000;350;257;50
3;2415;METALLURGICAL ENGINEERING;856;725;131;Engineering;648;558;133;16;73000;456;176;0
4;2417;NAVAL ARCHITECTURE AND MARINE ENGINEERING;1258;1123;135;Engineering;758;1069;150;40;70000;529;102;0
5;2405;CHEMICAL ENGINEERING;32260;21239;11021;Engineering;25694;23170;5180;1672;65000;18314;4440;972
6;2418;NUCLEAR ENGINEERING;2573;2200;373;Engineering;1857;2038;264;400;65000;1142;657;244
7;6202;ACTUARIAL SCIENCE;3777;2110;1667;Business;2912;2924;296;308;62000;1768;314;259
8;5001;ASTRONOMY AND ASTROPHYSICS;1792;832;960;Physical Sciences;1526;1085;553;33;62000;972;500;220
9;2414;MECHANICAL ENGINEERING;91227;80320;10907;Engineering;76442;71298;13101;4650;60000;52844;16384;3253
10;2408;ELECTRICAL ENGINEERING;81527;65511;16016;Engineering;61928;55450;12695;3895;60000;45829;10874;3170
11;2407;COMPUTER ENGINEERING;41542;33258;8284;Engineering;32506;30315;5146;2275;60000;23694;5721;980
12;2401;AEROSPACE ENGINEERING;15058;12953;2105;Engineering;11391;11106;2724;794;60000;8184;2425;372
13;2404;BIOMEDICAL ENGINEERING;14955;8407;6548;Engineering;10047;9017;2694;1019;60000;6439;2471;789
14;5008;MATERIALS SCIENCE;4279;2949;1330;Engineering;3307;2751;878;78;60000;2626;391;81
15;2409;ENGINEERING MECHANICS PHYSICS AND SCIENCE;4321;3526;795;Engineering;3608;2999;811;23;58000;2439;947;263
16;2402;BIOLOGICAL ENGINEERING;8925;6062;2863;Engineering;6170;5455;1983;589;57100;3603;1595;524
17;2412;INDUSTRIAL AND MANUFACTURING ENGINEERING;18968;12453;6515;Engineering;15604;14879;2243;699;57000;8306;3235;640
18;2400;GENERAL ENGINEERING;61152;45683;15469;Engineering;44931;41235;7199;2859;56000;26898;11734;3192
19;2403;ARCHITECTURAL ENGINEERING;2825;1835;990;Engineering;2575;2277;343;170;54000;1665;649;137
20;3201;COURT REPORTING;1148;877;271;Law & Public Policy;930;808;223;11;54000;402;528;144
21;2102;COMPUTER SCIENCE;128319;99743;28576;Computers & Mathematics;102087;91485;18726;6884;53000;68622;25667;5144
22;1104;FOOD SCIENCE;;;;Agriculture & Natural Resources;3149;2558;1121;338;53000;1183;1274;485
23;2502;ELECTRICAL ENGINEERING TECHNOLOGY;11565;8181;3384;Engineering;8587;7530;1873;824;52000;5126;2686;696
24;2413;MATERIALS ENGINEERING AND MATERIALS SCIENCE;2993;2020;973;Engineering;2449;1658;1040;70;52000;1911;305;70
25;6212;MANAGEMENT INFORMATION SYSTEMS AND STATISTICS;18713;13496;5217;Business;16413;15141;2420;1015;51000;6342;5741;708
26;2406;CIVIL ENGINEERING;53153;41081;12072;Engineering;43041;38302;10080;3270;50000;28526;9356;2899
27;5601;CONSTRUCTION SERVICES;18498;16820;1678;Industrial Arts & Consumer Services;16318;15690;1751;1042;50000;3275;5351;703
28;6204;OPERATIONS LOGISTICS AND E-COMMERCE;11732;7921;3811;Business;10027;9639;1183;504;50000;1466;3629;285
29;2499;MISCELLANEOUS ENGINEERING;9133;7398;1735;Engineering;7428;6811;1662;597;50000;3445;2426;365
30;5402;PUBLIC POLICY;5978;2639;3339;Law & Public Policy;4547;4163;1306;670;50000;1550;1871;340
31;2410;ENVIRONMENTAL ENGINEERING;4047;2662;1385;Engineering;2983;2384;930;308;50000;2028;830;260
32;2500;ENGINEERING TECHNOLOGIES;3600;2695;905;Engineering;2799;2257;689;163;50000;1017;1269;142
33;6099;MISCELLANEOUS FINE ARTS;3340;1970;1370;Arts;2914;2049;1067;286;50000;693;1714;755
34;2411;GEOLOGICAL AND GEOPHYSICAL ENGINEERING;720;488;232;Engineering;604;524;126;49;50000;501;50;49
35;6107;NURSING;209394;21773;187621;Health;180903;151191;40818;8497;48000;151643;26146;6193
36;6207;FINANCE;174506;115030;59476;Business;145696;137921;21463;9413;47000;24243;48447;9910
37;5501;ECONOMICS;139247;89749;49498;Social Science;104117;96567;25325;11452;47000;25582;37057;10653
38;6205;BUSINESS ECONOMICS;13302;7575;5727;Business;10914;10048;1937;1165;46000;1578;4612;1284
39;2503;INDUSTRIAL PRODUCTION TECHNOLOGIES;4631;3477;1154;Engineering;4428;3988;597;129;46000;1394;2454;480
40;5102;NUCLEAR, INDUSTRIAL RADIOLOGY, AND BIOLOGICAL TECHNOLOGIES;2116;528;1588;Physical Sciences;1778;1392;579;137;46000;162;1475;124
